id,failure
36943,8216.15
36944,15455.8
36945,1042.1499999999999
36946,9674.25
36947,15651.75
36948,1937.1499999999999
36949,18424.55
36950,11290.349999999999
36951,10161.75
36952,2482.45
36953,18840.0
36954,11124.85
36955,10299.3
36956,15309.55
36957,19076.65
36958,15466.75
36959,485.4
36960,9357.0
36961,12383.599999999999
36962,19591.199999999997
36963,6883.749999999999
36964,11435.55
36965,2089.8999999999996
36966,1572.0
36967,17833.049999999996
36968,18672.7
36969,9827.9
36970,19693.7
36971,19455.55
36972,21292.0
36973,4672.8
36974,15903.3
36975,9175.25
36976,18119.1
36977,10006.349999999999
36978,1425.85
36979,21218.0
36980,17532.9
36981,16063.05
36982,10401.3
36983,10526.949999999999
36984,8506.849999999999
36985,8577.6
36986,2085.2
36987,5919.3
36988,13320.8
36989,16896.3
36990,3968.8999999999996
36991,11099.849999999999
36992,5197.95
36993,13823.349999999999
36994,21341.5
36995,18086.199999999997
36996,11650.849999999999
36997,5186.7
36998,15572.999999999998
36999,1174.2
37000,5055.549999999999
37001,8079.5
37002,20228.449999999997
37003,5036.0
37004,19263.899999999998
37005,10032.55
37006,11951.899999999998
37007,15016.349999999999
37008,4573.15
37009,8197.4
37010,9675.15
37011,8049.15
37012,15010.75
37013,8697.849999999999
37014,10157.199999999999
37015,15420.5
37016,5990.799999999999
37017,18969.1
37018,15880.499999999998
37019,205.0
37020,11773.1
37021,17507.0
37022,12155.25
37023,9670.3
37024,6833.0
37025,9891.65
37026,16382.25
37027,9223.0
37028,3422.85
37029,18528.55
37030,21328.8
37031,21468.25
37032,14898.699999999999
37033,3461.0999999999995
37034,2100.65
37035,7381.15
37036,9206.5
37037,1076.9499999999998
37038,334.54999999999995
37039,5754.799999999999
37040,7792.45
37041,10457.199999999999
37042,3046.7499999999995
37043,20132.899999999998
37044,16760.35
37045,1975.5499999999997
37046,19583.449999999997
37047,16750.8
37048,10627.85
37049,1450.6
37050,11461.0
37051,5672.7
37052,3997.75
37053,14268.5
37054,3469.3499999999995
37055,10418.849999999999
37056,14541.849999999999
37057,1744.0
37058,9997.3
37059,3175.0499999999997
37060,12896.649999999998
37061,6033.45
37062,3255.6499999999996
37063,2710.05
37064,8850.9
37065,19723.449999999997
37066,12987.849999999999
37067,13318.599999999999
37068,18495.5
37069,11163.65
37070,8705.3
37071,10162.25
37072,10322.849999999999
37073,467.25
37074,10367.1
37075,18879.85
37076,18100.25
37077,11365.949999999999
37078,7559.75
37079,14902.199999999999
37080,4525.4
37081,10620.699999999999
37082,5029.55
37083,15382.449999999997
37084,5463.299999999999
37085,383.7
37086,8812.949999999999
37087,12809.65
37088,12957.15
37089,18786.25
37090,18089.75
37091,795.55
37092,243.75
37093,3619.8999999999996
37094,18503.85
37095,13891.9
37096,15727.0
37097,3376.9999999999995
37098,11526.0
37099,19680.55
37100,10683.05
37101,17735.899999999998
37102,7910.949999999999
37103,1056.05
37104,17477.25
37105,11042.5
37106,18963.0
37107,9576.15
37108,10415.65
37109,16925.35
37110,5882.299999999999
37111,1425.4499999999998
37112,17196.65
37113,431.49999999999994
37114,8975.949999999999
37115,18226.25
37116,19566.1
37117,15679.5
37118,15002.599999999999
37119,4588.0
37120,12175.55
37121,15258.199999999999
37122,6223.299999999999
37123,17665.9
37124,5396.25
37125,17603.85
37126,1810.5
37127,18025.399999999998
37128,1723.0500000000002
37129,19527.949999999997
37130,8046.35
37131,15382.099999999999
37132,6056.45
37133,7483.349999999999
37134,15791.749999999998
37135,13725.299999999997
37136,2478.0499999999997
37137,11458.75
37138,14205.75
37139,8591.699999999999
37140,8021.15
37141,8727.5
37142,15687.05
37143,17019.449999999997
37144,6462.099999999999
37145,13339.8
37146,9425.5
37147,16552.85
37148,5635.75
37149,13603.849999999999
37150,10479.75
37151,9561.15
37152,21385.6
37153,1003.8999999999999
37154,17133.0
37155,8354.35
37156,5258.65
37157,4768.45
37158,19132.85
37159,588.5
37160,11516.9
37161,13853.65
37162,17406.149999999998
37163,14843.2
37164,4634.549999999999
37165,7161.999999999999
37166,622.15
37167,9915.699999999999
37168,7216.7
37169,16248.95
37170,17119.35
37171,1079.4499999999998
37172,8016.449999999999
37173,21180.65
37174,7598.3499999999985
37175,2309.0
37176,16208.25
37177,18689.0
37178,2638.6499999999996
37179,14626.3
37180,5809.9
37181,17815.95
37182,16832.0
37183,2257.55
37184,20610.25
37185,5942.9
37186,7860.05
37187,2977.1499999999996
37188,267.15
37189,443.44999999999993
37190,16953.699999999997
37191,7915.299999999999
37192,21202.65
37193,19329.85
37194,17797.85
37195,3835.95
37196,21245.6
37197,15410.85
37198,4755.1
37199,8654.65
37200,19926.85
37201,16755.699999999997
37202,17765.199999999997
37203,4864.7
37204,5364.9
37205,13982.349999999999
37206,605.4
37207,667.2
37208,5161.4
37209,19376.8
37210,1960.5
37211,8037.25
37212,19094.05
37213,657.9
37214,383.25
37215,544.05
37216,15990.5
37217,16306.449999999997
37218,21361.6
37219,14494.55
37220,3459.0499999999997
37221,5394.049999999999
37222,16637.05
37223,8993.25
37224,12577.649999999998
37225,19775.65
37226,13457.55
37227,2049.75
37228,4824.5
37229,18514.6
37230,13986.4
37231,15344.499999999998
37232,19537.9
37233,21533.85
37234,13006.15
37235,2992.9500000000003
37236,7411.399999999999
37237,13526.449999999999
37238,17886.199999999997
37239,17863.35
37240,754.4999999999999
37241,14163.249999999998
37242,6115.999999999999
37243,18773.3
37244,11371.0
37245,1795.2999999999997
37246,4579.05
37247,20497.949999999997
37248,5726.8
37249,10563.949999999999
37250,7518.45
37251,6174.5
37252,6417.45
37253,11120.599999999999
37254,4385.3
37255,6177.549999999999
37256,15599.0
37257,21655.3
37258,20177.1
37259,4712.65
37260,5500.85
37261,7293.549999999999
37262,13952.8
37263,3270.2999999999997
37264,17237.85
37265,13002.199999999997
37266,4087.0999999999995
37267,7115.249999999999
37268,9987.0
37269,19060.25
37270,12786.4
37271,19683.55
37272,14200.6
37273,20891.85
37274,14086.849999999999
37275,8874.45
37276,12574.099999999999
37277,1590.6999999999998
37278,16606.6
37279,15524.65
37280,4668.4
37281,13182.349999999999
37282,21404.8
37283,19135.45
37284,4524.45
37285,2880.2999999999997
37286,5193.75
37287,6303.049999999999
37288,10302.75
37289,12867.800000000001
37290,11236.5
37291,14803.2
37292,5120.65
37293,18997.45
37294,11006.949999999999
37295,14567.099999999999
37296,6873.95
37297,3789.0
37298,2898.9
37299,17274.4
37300,8744.3
37301,11942.300000000001
37302,11207.099999999999
37303,5182.849999999999
37304,21775.5
37305,2210.55
37306,19379.0
37307,2272.3499999999995
37308,11874.999999999998
37309,21164.25
37310,3002.1499999999996
37311,9341.5
37312,10772.8
37313,21433.0
37314,6968.15
37315,133.7
37316,17055.9
37317,1377.25
37318,14869.25
37319,1752.4499999999998
37320,7498.749999999999
37321,19187.25
37322,11571.349999999999
37323,9173.849999999999
37324,20788.85
37325,6287.75
37326,14998.899999999998
37327,5423.45
37328,18648.65
37329,5998.95
37330,9239.85
37331,18489.7
37332,14686.0
37333,14110.099999999999
37334,4366.95
37335,1104.05
37336,798.1999999999999
37337,17721.3
37338,5483.049999999999
37339,317.0
37340,10728.3
37341,16043.949999999997
37342,14985.449999999997
37343,2418.6
37344,340.09999999999997
37345,8372.099999999999
37346,17121.65
37347,15084.3
37348,589.55
37349,15996.550000000001
37350,14398.35
37351,6220.8
37352,4235.0
37353,14280.0
37354,11703.199999999999
37355,4822.75
37356,2031.25
37357,1977.0
37358,14726.9
37359,6693.1
37360,16791.3
37361,1297.9499999999998
37362,14716.4
37363,20219.149999999998
37364,11215.949999999999
37365,8678.45
37366,2966.7
37367,7755.4
37368,5025.099999999999
37369,20635.35
37370,17145.45
37371,2279.35
37372,20846.149999999998
37373,4006.7
37374,1410.2
37375,18954.8
37376,13735.699999999997
37377,16099.3
37378,17740.2
37379,376.7
37380,3194.0499999999997
37381,3195.65
37382,11360.5
37383,15347.649999999998
37384,14029.349999999999
37385,17658.399999999998
37386,19403.25
37387,4612.049999999999
37388,8680.15
37389,18687.899999999998
37390,2430.8
37391,15423.7
37392,13421.2
37393,13287.05
37394,8199.65
37395,10259.85
37396,981.6499999999999
37397,19698.35
37398,18778.0
37399,10251.399999999998
37400,14848.949999999999
37401,17727.8
37402,2514.7
37403,20435.699999999997
37404,7353.549999999999
37405,7151.9
37406,15984.249999999996
37407,3472.2
37408,1083.55
37409,13988.75
37410,5649.95
37411,12069.699999999997
37412,8336.65
37413,21576.649999999998
37414,18171.399999999998
37415,9413.85
37416,11614.449999999999
37417,9181.05
37418,15409.05
37419,18100.6
37420,15262.05
37421,12998.45
37422,8103.85
37423,14904.55
37424,602.15
37425,1153.5
37426,19408.6
37427,19847.199999999997
37428,14127.749999999998
37429,15587.199999999997
37430,19820.9
37431,20250.399999999998
37432,1445.25
37433,6947.049999999999
37434,15360.8
37435,21474.8
37436,13317.699999999999
37437,6719.7
37438,17061.75
37439,19828.55
37440,19859.1
37441,18882.65
37442,12374.999999999998
37443,11481.399999999998
37444,12810.5
37445,13145.199999999999
37446,14561.499999999998
37447,2348.5
37448,20692.7
37449,9445.3
37450,14868.6
37451,3750.2999999999997
37452,392.34999999999997
37453,13262.599999999999
37454,8554.1
37455,6296.049999999999
37456,6925.650000000001
37457,16324.45
37458,17721.75
37459,12203.3
37460,2224.6499999999996
37461,1453.35
37462,12882.099999999999
37463,2239.95
37464,1356.8
37465,2623.2999999999997
37466,5762.55
37467,4227.55
37468,462.29999999999995
37469,14005.55
37470,16917.1
37471,11964.95
37472,14429.8
37473,16616.449999999997
37474,1301.1499999999999
37475,18158.35
37476,20380.899999999998
37477,9504.65
37478,18750.5
37479,20546.5
37480,3191.3999999999996
37481,804.75
37482,19765.699999999997
37483,17413.699999999997
37484,4952.5
37485,10556.55
37486,11585.3
37487,9094.15
37488,16771.449999999997
37489,6427.35
37490,4392.15
37491,848.3
37492,499.54999999999995
37493,2688.4
37494,1304.6999999999998
37495,12084.45
37496,1915.6
37497,20788.949999999997
37498,7577.749999999999
37499,7634.349999999999
37500,11780.249999999998
37501,20990.6
37502,11997.75
37503,20916.65
37504,12548.349999999999
37505,6755.299999999999
37506,2744.7999999999997
37507,20422.8
37508,3766.7
37509,5957.15
37510,14468.849999999999
37511,1785.0499999999997
37512,15939.849999999999
37513,5609.549999999999
37514,4535.6
37515,9613.55
37516,11740.149999999998
37517,6840.549999999999
37518,6929.699999999999
37519,19157.75
37520,6324.65
37521,4276.6
37522,11462.6
37523,12177.8
37524,19917.649999999998
37525,18323.75
37526,7429.5
37527,7194.65
37528,11142.449999999999
37529,18682.85
37530,19585.5
37531,20664.149999999998
37532,14813.749999999998
37533,13907.25
37534,15736.5
37535,190.29999999999998
37536,20293.35
37537,5697.15
37538,885.3
37539,14579.45
37540,1746.75
37541,16233.55
37542,14586.7
37543,14728.05
37544,2804.25
37545,17636.3
37546,16633.1
37547,8512.05
37548,11706.899999999998
37549,1808.55
37550,3335.75
37551,14051.449999999997
37552,2342.8999999999996
37553,2127.2
37554,6493.35
37555,13198.0
37556,6492.299999999999
37557,15947.099999999999
37558,13803.449999999999
37559,6516.749999999999
37560,5609.6
37561,11817.3
37562,3872.45
37563,3212.2999999999993
37564,10291.449999999999
37565,5490.5
37566,5759.75
37567,10600.5
37568,18210.6
37569,9555.599999999999
37570,16294.599999999999
37571,5671.049999999999
37572,21540.699999999997
37573,9968.75
37574,7759.949999999999
37575,21052.35
37576,12747.599999999999
37577,16640.5
37578,15907.899999999998
37579,11765.05
37580,7199.5
37581,5661.65
37582,18495.4
37583,8086.499999999999
37584,5808.349999999999
37585,6100.7
37586,18172.399999999998
37587,9596.4
37588,13652.0
37589,19562.55
37590,17368.449999999997
37591,5572.4
37592,18973.0
37593,2484.95
37594,5763.549999999999
37595,2718.2
37596,12821.75
37597,4312.599999999999
37598,2759.9
37599,11939.599999999999
37600,3734.0
37601,15925.749999999998
37602,16964.05
37603,3140.0
37604,18986.0
37605,14924.749999999998
37606,10261.55
37607,2173.75
37608,11377.699999999999
37609,15335.349999999999
37610,21163.2
37611,2720.45
37612,70.3
37613,12313.2
37614,6581.449999999999
37615,11967.25
37616,7475.249999999999
37617,3044.45
37618,3180.5
37619,10078.6
37620,11237.9
37621,11547.5
37622,16805.2
37623,11536.25
37624,11620.199999999999
37625,13499.349999999999
37626,8481.25
37627,817.0
37628,14338.849999999999
37629,6951.5999999999985
37630,12195.5
37631,14365.099999999999
37632,12145.349999999999
37633,3297.7
37634,20750.6
37635,791.9499999999999
37636,9473.65
37637,8640.5
37638,11355.249999999998
37639,17043.45
37640,83.65
37641,4159.849999999999
37642,8982.449999999999
37643,2564.45
37644,21152.949999999997
37645,7913.049999999999
37646,9433.25
37647,20831.35
37648,3450.5999999999995
37649,1328.3
37650,17428.3
37651,2832.3999999999996
37652,11944.05
37653,5822.15
37654,7123.299999999999
37655,2857.6
37656,21465.449999999997
37657,7510.25
37658,15588.749999999998
37659,12222.999999999998
37660,19519.75
37661,10061.699999999999
37662,20459.5
37663,8395.3
37664,10094.8
37665,20901.2
37666,19915.35
37667,19717.8
37668,7802.75
37669,19271.75
37670,9326.099999999999
37671,12747.699999999999
37672,8215.8
37673,765.75
37674,2889.2999999999997
37675,19090.45
37676,5015.5
37677,8736.349999999999
37678,194.64999999999998
37679,4703.2
37680,8356.25
37681,3167.45
37682,10506.6
37683,15507.8
37684,20503.25
37685,17294.0
37686,1559.6999999999998
37687,18113.3
37688,13421.599999999999
37689,11428.65
37690,20475.949999999997
37691,14355.199999999999
37692,13576.0
37693,897.0999999999999
37694,16578.5
37695,2347.1
37696,14049.55
37697,10178.8
37698,14857.149999999998
37699,15070.849999999999
37700,18715.949999999997
37701,21598.5
37702,20305.05
37703,9082.7
37704,16292.599999999999
37705,7518.099999999999
37706,15489.199999999999
37707,11241.749999999998
37708,6710.15
37709,13261.349999999999
37710,16465.65
37711,12206.05
37712,8871.099999999999
37713,9983.1
37714,4470.65
37715,9428.599999999999
37716,7569.5
37717,5685.5
37718,20222.0
37719,3032.8499999999995
37720,20527.05
37721,13699.0
37722,7559.7
37723,7699.049999999999
37724,16287.65
37725,16422.55
37726,7544.450000000001
37727,1103.25
37728,14902.999999999998
37729,12295.0
37730,11271.3
37731,19830.149999999998
37732,3091.3
37733,12375.05
37734,11328.849999999999
37735,1727.6499999999999
37736,12335.4
37737,13925.15
37738,3307.45
37739,20795.899999999998
37740,11232.3
37741,1837.6
37742,9369.55
37743,18534.0
37744,12889.649999999998
37745,5071.9
37746,8165.950000000001
37747,20530.649999999998
37748,17126.8
37749,18348.7
37750,10992.8
37751,9745.1
37752,6230.449999999999
37753,5224.849999999999
37754,2987.5499999999993
37755,18020.649999999998
37756,19398.5
37757,10248.849999999999
37758,8255.75
37759,8408.9
37760,3475.2999999999997
37761,21446.05
37762,7112.849999999999
37763,17286.55
37764,4118.65
37765,551.3
37766,8312.05
37767,11968.4
37768,16275.949999999999
37769,10243.199999999999
37770,9068.4
37771,19104.8
37772,8877.1
37773,18979.55
37774,20240.6
37775,5243.85
37776,3213.5
37777,3772.95
37778,2567.3
37779,18855.749999999996
37780,1626.6499999999999
37781,6119.15
37782,205.64999999999998
37783,19365.65
37784,1656.8999999999999
37785,1587.4499999999998
37786,7792.749999999999
37787,16037.9
37788,904.6499999999999
37789,9441.75
37790,13403.55
37791,12830.15
37792,19955.699999999997
37793,6724.1
37794,12092.449999999999
37795,14301.0
37796,10787.8
37797,19022.899999999998
37798,1195.35
37799,3120.55
37800,18811.35
37801,11915.55
37802,1160.7
37803,11805.4
37804,8278.5
37805,19852.8
37806,13622.05
37807,763.2499999999999
37808,13132.55
37809,631.25
37810,4314.2
37811,18293.65
37812,17957.4
37813,11005.25
37814,1962.1
37815,14925.55
37816,19042.5
37817,12927.45
37818,1407.95
37819,19987.75
37820,11999.55
37821,19206.05
37822,8470.25
37823,16641.8
37824,13947.7
37825,21507.149999999998
37826,17468.3
37827,5123.0
37828,14089.499999999998
37829,1855.0499999999997
37830,18193.949999999997
37831,2275.2
37832,1743.1999999999998
37833,526.3
37834,14044.25
37835,6644.4
37836,1491.95
37837,7362.0
37838,20618.75
37839,6163.049999999999
37840,13105.149999999998
37841,7061.65
37842,3303.35
37843,17907.199999999997
37844,9182.349999999999
37845,2936.35
37846,12335.599999999999
37847,20677.149999999998
37848,11073.699999999999
37849,12756.8
37850,20420.65
37851,21521.7
37852,17324.949999999997
37853,8305.8
37854,9251.699999999999
37855,648.15
37856,12694.3
37857,187.1
37858,18015.85
37859,16210.199999999997
37860,7372.4
37861,16542.55
37862,21123.3
37863,17319.699999999997
37864,13611.65
37865,20930.35
37866,2263.95
37867,6947.549999999999
37868,13501.049999999997
37869,11267.55
37870,15320.0
37871,8240.65
37872,18100.749999999996
37873,3610.7
37874,18708.149999999998
37875,18392.75
37876,21506.6
37877,3751.2999999999993
37878,177.5
37879,16189.8
37880,18732.449999999997
37881,21373.1
37882,6454.0
37883,9860.699999999999
37884,20261.15
37885,5156.95
37886,1869.5999999999997
37887,10377.3
37888,1406.8999999999999
37889,10079.099999999999
37890,15507.049999999997
37891,9111.699999999999
37892,11491.6
37893,18359.85
37894,14813.349999999999
37895,4786.25
37896,4648.65
37897,15652.65
37898,12573.15
37899,3452.6
37900,4649.65
37901,13074.849999999999
37902,19545.0
37903,9822.0
37904,16396.2
37905,2523.35
37906,900.3
37907,8327.15
37908,13679.85
37909,5156.7
37910,7387.7
37911,367.65
37912,11632.949999999999
37913,94.8
37914,12815.25
37915,18250.6
37916,19378.9
37917,3627.8999999999996
37918,7309.799999999999
37919,21382.7
37920,1444.5
37921,18110.6
37922,7732.25
37923,18398.55
37924,3032.7999999999993
37925,20106.85
37926,12279.949999999999
37927,14023.299999999997
37928,7314.6
37929,19402.0
37930,11559.85
37931,13635.199999999999
37932,19861.65
37933,64.25
